ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
670,51,51,1681147563,,0,1681147567,1.000.000,0,0,2,0
671,40,63,1681147563,,0,0,NULL,0,0,0,0
672,40,20,1681147573,,0,0,NULL,0,0,0,0
673,41,48,1681147574,,0,1681147775,1.000.000,0,0,1,0
674,42,37,1681147574,,0,0,NULL,0,0,0,0
675,42,23,1681147575,,0,1681147853,1.000.000,0,0,1,0
676,40,63,1681147577,,0,0,NULL,0,0,0,0
677,47,50,1681147579,,0,1681147585,0,0,0,1,0
679,40,46,1681147589,,0,1681147597,1.000.000,0,0,1,0
680,43,52,1681147589,,0,1681147601,0,0,0,1,0
681,41,27,1681147601,,0,0,NULL,0,0,0,0
682,41,29,1681147606,,0,0,NULL,0,0,0,0
683,47,50,1681147606,,0,1681147633,1.000.000,0,0,2,0
684,40,47,1681147611,,0,0,NULL,0,0,0,0
685,40,53,1681147611,,0,0,NULL,0,0,0,0
686,46,36,1681147614,,0,0,NULL,0,0,0,0
687,40,20,1681147615,,0,0,NULL,0,0,0,0
688,43,52,1681147615,,0,0,NULL,0,0,1,0
689,40,34,1681147617,,0,1681147631,0,0,0,3,0
690,41,56,1681147620,,0,0,NULL,0,0,0,0
691,40,49,1681147622,,0,0,NULL,0,0,1,0
692,43,60,1681147623,,0,1681147648,1.000.000,0,0,1,0
694,46,54,1681147630,,0,0,NULL,0,0,0,0
695,46,18,1681147633,,0,1681147637,0,0,0,3,0
697,41,43,1681147641,,0,0,NULL,0,0,0,0
698,40,53,1681147644,,0,0,NULL,0,0,0,0
699,40,49,1681147653,,0,1681147690,1.000.000,0,0,2,0
700,46,36,1681147653,,0,0,NULL,0,0,0,0
701,44,24,1681147654,,0,0,NULL,0,0,1,0
702,41,56,1681147660,,0,1681147685,1.000.000,0,0,1,0
703,40,31,1681147663,,0,0,NULL,0,0,0,0
704,44,45,1681147665,,0,0,NULL,0,0,0,0
705,44,24,1681147665,,0,0,NULL,0,0,1,0
706,41,25,1681147667,,0,0,NULL,0,0,0,0
707,42,44,1681147668,,0,0,NULL,0,0,0,0
708,44,45,1681147673,,0,1681147803,0,0,0,1,0
709,40,63,1681147673,,0,0,NULL,0,0,0,0
710,42,37,1681147678,,0,0,NULL,0,0,0,0
711,41,29,1681147685,,0,0,NULL,0,0,0,0
712,40,53,1681147687,,0,0,NULL,0,0,0,0
713,41,43,1681147692,,0,0,NULL,0,0,0,0
714,42,41,1681147693,,0,1681147739,1.000.000,0,0,1,0
715,41,56,1681147695,,0,0,NULL,0,0,1,0
717,42,44,1681147698,,0,1681147719,0,0,0,1,0
718,46,18,1681147701,,0,0,NULL,0,0,3,0
719,40,31,1681147702,,0,1681147874,1.000.000,0,0,1,0
720,46,54,1681147716,,0,1681147734,1.000.000,0,0,1,0
721,40,40,1681147716,,0,0,NULL,0,0,0,0
722,54,51,1681147720,,0,1681147793,1.000.000,0,0,1,0
723,40,57,1681147724,,0,1681147738,0,0,0,5,0
724,46,36,1681147727,,0,0,NULL,0,0,0,0
725,41,29,1681147727,,0,0,NULL,0,0,0,0
726,40,53,1681147741,,0,0,NULL,0,0,0,0
728,40,63,1681147753,,0,0,NULL,0,0,0,0
729,41,29,1681147756,,0,0,NULL,0,0,0,0
730,41,43,1681147763,,0,0,NULL,0,0,0,0
731,46,36,1681147765,,0,0,NULL,0,0,0,0
732,46,18,1681147766,,0,0,NULL,0,0,3,0
733,40,20,1681147769,,0,0,NULL,0,0,0,0
735,40,57,1681147772,,0,1681147789,0,0,0,6,0
736,54,26,1681147777,,0,1681147794,1.000.000,0,0,1,0
737,42,44,1681147778,,0,1681147793,0,0,0,2,0
738,46,18,1681147793,,0,0,NULL,0,0,3,0
739,40,63,1681147796,,0,0,NULL,0,0,0,0
740,48,50,1681147803,,0,1681147820,1.000.000,0,0,1,0
741,42,37,1681147805,,0,1681147874,1.000.000,0,0,1,0
742,40,53,1681147823,,0,0,NULL,0,0,0,0
744,46,18,1681147826,,0,0,NULL,0,0,3,0
745,40,57,1681147832,,0,1681147846,0,0,0,7,0
746,40,40,1681147835,,0,1681147840,1.000.000,0,0,1,0
747,40,65,1681147835,,0,0,NULL,0,0,0,0
749,40,34,1681147848,,0,0,NULL,0,0,3,0
750,42,44,1681147848,,0,1681147865,0,0,0,3,0
751,40,47,1681147848,,0,1681147865,1.000.000,0,0,1,0
752,40,20,1681147849,,0,0,NULL,0,0,0,0
754,40,63,1681147854,,0,0,NULL,0,0,0,0
755,46,36,1681147856,,0,0,NULL,0,0,0,0
757,40,53,1681147862,,0,0,NULL,0,0,0,0
758,40,20,1681147868,,0,0,NULL,0,0,0,0
759,41,43,1681147869,,0,0,NULL,0,0,0,0
760,46,35,1681147879,,0,1681147895,1.000.000,0,0,1,0
761,40,63,1681147898,,0,0,NULL,0,0,0,0
762,46,36,1681147899,,0,0,NULL,0,0,0,0
763,44,45,1681147907,,0,0,NULL,0,0,1,0
764,41,30,1681147909,,0,0,NULL,0,0,0,0
765,41,43,1681147912,,0,0,NULL,0,0,0,0
767,44,45,1681147919,,0,0,NULL,0,0,1,0
768,44,60,1681147923,,0,0,NULL,0,0,0,0
769,43,52,1681147930,,0,1681147935,0,0,0,2,0
770,40,63,1681147952,,0,0,NULL,0,0,0,0
771,41,29,1681147955,,0,0,NULL,0,0,0,0
772,44,60,1681147955,,0,0,NULL,0,0,0,0
773,44,45,1681147975,,0,0,NULL,0,0,1,0
774,46,18,1681147978,,0,1681147989,0,0,0,4,0
775,43,52,1681147983,,0,0,NULL,0,0,2,0
776,44,45,1681147993,,0,1681148010,0,0,0,2,0
777,41,29,1681147995,,0,1681148012,1.000.000,0,0,1,0
778,55,51,1681148004,,0,0,NULL,0,0,0,0
779,55,26,1681148009,,0,1681148025,1.000.000,0,0,1,0
780,41,28,1681148016,,0,0,NULL,0,0,0,0
781,46,18,1681148017,,0,0,NULL,0,0,4,0
782,40,57,1681148018,,0,0,NULL,0,0,7,0
784,44,60,1681148021,,0,0,NULL,0,0,0,0
785,42,2,1681148021,,0,1681148039,1.000.000,0,0,0,0
786,49,50,1681148024,,0,0,NULL,0,0,0,0
787,41,25,1681148027,,0,0,NULL,0,0,0,0
788,55,51,1681148031,,0,1681148046,1.000.000,0,0,1,0
789,44,24,1681148032,,0,0,NULL,0,0,1,0
790,41,28,1681148034,,0,1681148055,0,0,0,1,0
791,49,50,1681148036,,0,1681148051,0,0,0,1,0
792,46,36,1681148036,,0,0,NULL,0,0,0,0
793,40,53,1681148037,,0,0,NULL,0,0,0,0
794,40,53,1681148049,,0,0,NULL,0,0,0,0
795,44,24,1681148049,,0,1681148065,1.000.000,0,0,2,0
796,44,60,1681148051,,0,1681148089,1.000.000,0,0,1,0
797,47,35,1681148053,,0,1681148073,1.000.000,0,0,1,0
798,42,44,1681148056,,0,1681148073,0,0,0,4,0
799,40,38,1681148060,,0,0,NULL,0,0,0,0
800,46,36,1681148070,,0,0,NULL,0,0,0,0
801,44,45,1681148082,,0,0,NULL,0,0,2,0
802,40,20,1681148088,,0,1681148100,0,0,0,1,0
804,46,18,1681148091,,0,0,NULL,0,0,4,0
805,40,57,1681148091,,0,1681148132,1.000.000,0,0,8,0
806,43,22,1681148092,,0,0,NULL,0,0,0,0
807,41,25,1681148097,,0,0,NULL,0,0,0,0
808,44,45,1681148103,,0,1681148122,0,0,0,3,0
810,41,27,1681148107,,0,0,NULL,0,0,0,0
811,43,22,1681148112,,0,1681148208,1.000.000,0,0,1,0
812,46,36,1681148112,,0,1681148117,1.000.000,0,0,1,0
813,49,50,1681148117,,0,0,NULL,0,0,1,0
814,40,38,1681148117,,0,0,NULL,0,0,0,0
816,40,64,1681148124,,0,0,NULL,0,0,0,0
817,40,38,1681148128,,0,0,NULL,0,0,0,0
818,41,25,1681148132,,0,0,NULL,0,0,0,0
821,41,30,1681148148,,0,1681148222,1.000.000,0,0,1,0
822,40,53,1681148150,,0,1681148230,1.000.000,0,0,1,0
823,40,63,1681148151,,0,0,NULL,0,0,0,0
824,40,65,1681148152,,0,0,NULL,0,0,0,0
825,56,26,1681148156,,0,0,NULL,0,0,0,0
826,41,27,1681148158,,0,0,NULL,0,0,0,0
827,41,28,1681148167,,0,1681148181,1.000.000,0,0,2,0
828,49,50,1681148168,,0,1681148175,0,0,0,3,0
829,56,26,1681148176,,0,1681148271,0,0,0,1,0
830,56,51,1681148179,,0,1681148205,1.000.000,0,0,1,0
831,41,27,1681148196,,0,1681148220,1.000.000,0,0,1,0
832,40,63,1681148203,,0,0,NULL,0,0,0,0
833,40,65,1681148208,,0,0,NULL,0,0,0,0
834,49,50,1681148212,,0,1681148223,0,0,0,4,0
835,41,43,1681148214,,0,1681149085,0,0,0,1,0
836,43,41,1681148219,,0,0,NULL,0,0,0,0
837,43,23,1681148219,,0,0,NULL,0,0,0,0
838,48,35,1681148222,,0,1681148241,1.000.000,0,0,1,0
839,46,18,1681148224,,0,1681148229,1.000.000,0,0,5,0
840,40,58,1681148226,,0,0,NULL,0,0,0,0
841,42,56,1681148227,,0,0,NULL,0,0,0,0
842,40,38,1681148233,,0,1681148262,1.000.000,0,0,1,0
843,40,64,1681148234,,0,1681148266,1.000.000,0,0,1,0
844,42,44,1681148234,,0,1681148288,0,0,0,5,0
846,40,63,1681148249,,0,0,NULL,0,0,0,0
849,40,65,1681148254,,0,0,NULL,0,0,0,0
850,41,46,1681148265,,0,0,NULL,0,0,0,0
851,43,23,1681148268,,0,0,NULL,0,0,0,0
852,49,50,1681148268,,0,0,NULL,0,0,5,0
853,56,26,1681148282,,0,1681148313,0,0,0,2,0
854,40,58,1681148286,,0,0,NULL,0,0,0,0
855,40,20,1681148291,,0,0,NULL,0,0,1,0
856,43,41,1681148294,,0,0,NULL,0,0,0,0
857,40,58,1681148294,,0,1681502860,1.000.000,0,0,1,0
860,40,63,1681148303,,0,0,NULL,0,0,0,0
861,40,34,1681148310,,0,0,NULL,0,0,3,0
862,41,25,1681148315,,0,0,NULL,0,0,0,0
863,49,50,1681148316,,0,0,NULL,0,0,6,0
864,41,46,1681148318,,0,1681148371,1.000.000,0,0,1,0
866,40,20,1681148323,,0,1681148409,1.000.000,0,0,2,0
868,41,25,1681148326,,0,0,NULL,0,0,0,0
869,41,47,1681148329,,0,0,NULL,0,0,0,0
870,40,34,1681148331,,0,0,NULL,0,0,3,0
871,42,56,1681148332,,0,1681148383,1.000.000,0,0,1,0
872,56,26,1681148338,,0,1681148342,0,0,0,4,0
873,49,50,1681148341,,0,1681148396,0,0,0,7,0
874,44,45,1681148354,,0,0,NULL,0,0,3,0
875,40,63,1681148356,,0,1681148376,1.000.000,0,0,1,0
876,40,65,1681148359,,0,0,NULL,0,0,0,0
877,44,45,1681148370,,0,0,NULL,0,0,3,0
878,41,47,1681148372,,0,0,NULL,0,0,0,0
879,42,29,1681148373,,0,0,NULL,0,0,0,0
880,40,65,1681148376,,0,0,NULL,0,0,0,0
881,43,37,1681148378,,0,0,NULL,0,0,0,0
882,42,48,1681148383,,0,0,NULL,0,0,0,0
883,42,43,1681148384,,0,0,NULL,0,0,0,0
884,42,29,1681148387,,0,0,NULL,0,0,0,0
885,41,31,1681148400,,0,0,NULL,0,0,0,0
886,42,56,1681148404,,0,0,NULL,0,0,1,0
887,47,18,1681148405,,0,1681148424,1.000.000,0,0,1,0
888,49,50,1681148405,,0,1681148420,1.000.000,0,0,8,0
889,42,43,1681148407,,0,0,NULL,0,0,0,0
890,41,47,1681148415,,0,0,NULL,0,0,0,0
891,44,45,1681148422,,0,0,NULL,0,0,3,0
892,41,31,1681148422,,0,0,NULL,0,0,0,0
893,40,34,1681148427,,0,0,NULL,0,0,3,0
894,47,36,1681148434,,0,1681148454,0,0,0,1,0
896,45,60,1681148436,,0,0,NULL,0,0,0,0
897,42,48,1681148436,,0,0,NULL,0,0,0,0
898,41,53,1681148438,,0,0,NULL,0,0,0,0
900,42,29,1681148445,,0,0,NULL,0,0,0,0
901,40,65,1681148445,,0,0,NULL,0,0,0,0
902,44,45,1681148449,,0,1681148478,0,0,0,4,0
903,56,26,1681148455,,0,1681148459,0,0,0,5,0
905,40,34,1681148459,,0,0,NULL,0,0,3,0
906,41,47,1681148462,,0,1681148503,1.000.000,0,0,1,0
907,41,31,1681148463,,0,0,NULL,0,0,0,0
908,43,37,1681148463,,0,0,NULL,0,0,0,0
909,56,26,1681148470,,0,1681148474,0,0,0,6,0
910,42,48,1681148472,,0,0,NULL,0,0,0,0
911,41,31,1681148493,,0,0,NULL,0,0,0,0
912,42,43,1681148494,,0,0,NULL,0,0,0,0
913,47,36,1681148494,,0,1681148501,1.000.000,0,0,2,0
914,40,65,1681148498,,0,0,NULL,0,0,0,0
915,42,43,1681148500,,0,1681148603,1.000.000,0,0,1,0
916,43,37,1681148507,,0,0,NULL,0,0,0,0
917,47,36,1681148514,,0,1681148756,1.000.000,0,0,3,0
919,56,26,1681148520,,0,1681224621,0,0,0,7,0
920,40,34,1681148522,,0,0,NULL,0,0,3,0
921,43,23,1681148523,,0,0,NULL,0,0,0,0
922,45,24,1681148533,,0,0,NULL,0,0,0,0
923,44,45,1681148534,,0,1681148583,1.000.000,0,0,5,0
924,44,22,1681148535,,0,0,NULL,0,0,0,0
925,40,65,1681148539,,0,0,NULL,0,0,0,0
926,43,23,1681148540,,0,0,NULL,0,0,0,0
927,45,24,1681148541,,0,0,NULL,0,0,0,0
928,41,21,1681148556,,0,0,NULL,0,0,0,0
930,40,34,1681148562,,0,0,NULL,0,0,3,0
931,44,22,1681148563,,0,1681148585,1.000.000,0,0,1,0
932,45,60,1681148569,,0,0,NULL,0,0,0,0
933,42,48,1681148571,,0,1681148597,1.000.000,0,0,1,0
934,41,21,1681148573,,0,0,NULL,0,0,0,0
935,41,40,1681148574,,0,0,NULL,0,0,0,0
937,40,65,1681148589,,0,0,NULL,0,0,0,0
938,41,31,1681148591,,0,0,NULL,0,0,0,0
939,49,35,1681148601,,0,1681148620,1.000.000,0,0,1,0
940,41,40,1681148603,,0,0,NULL,0,0,0,0
941,45,60,1681148611,,0,1681148641,1.000.000,0,0,1,0
942,43,23,1681148612,,0,0,NULL,0,0,0,0
943,41,31,1681148616,,0,0,NULL,0,0,0,0
944,41,20,1681148619,,0,1681148653,1.000.000,0,0,1,0
945,50,50,1681148619,,0,0,NULL,0,0,0,0
946,43,41,1681148628,,0,0,NULL,0,0,0,0
947,57,51,1681148635,,0,0,NULL,0,0,0,0
948,48,18,1681148636,,0,1681148749,0,0,0,1,0
949,41,21,1681148643,,0,1681149170,1.000.000,0,0,1,0
950,50,50,1681148646,,0,1681148664,1.000.000,0,0,1,0
951,41,38,1681148648,,0,0,NULL,0,0,0,0
952,42,29,1681148657,,0,0,NULL,0,0,0,0
953,43,37,1681148673,,0,0,NULL,0,0,0,0
954,42,44,1681148678,"Enviado por Administrador Usuário
",0,1681148757,1.000.000,0,0,5,0
955,40,34,1681148691,,0,0,NULL,0,0,3,0
956,40,65,1681148692,,0,0,NULL,0,0,0,0
957,45,24,1681148692,,0,1681148711,1.000.000,0,0,1,0
958,43,37,1681148701,,0,0,NULL,0,0,0,0
959,41,38,1681148705,,0,0,NULL,0,0,0,0
960,42,29,1681148710,,0,0,NULL,0,0,0,0
961,41,38,1681148715,,0,1681148778,1.000.000,0,0,1,0
962,43,41,1681148730,,0,0,NULL,0,0,0,0
963,40,65,1681148732,,0,0,NULL,0,0,0,0
964,42,29,1681148736,,0,1681148771,1.000.000,0,0,1,0
965,43,23,1681148760,,0,0,NULL,0,0,0,0
966,48,18,1681148762,,0,1681148766,1.000.000,0,0,2,0
967,43,56,1681148766,,0,0,NULL,0,0,0,0
968,42,28,1681148768,,0,0,NULL,0,0,0,0
969,57,26,1681148779,,0,1681148783,0,0,0,1,0
970,41,49,1681148784,,0,0,NULL,0,0,0,0
971,41,57,1681148785,,0,0,NULL,0,0,0,0
972,43,23,1681148786,,0,0,NULL,0,0,0,0
974,57,51,1681148799,,0,1681148830,1.000.000,0,0,1,0
975,43,37,1681148804,,0,0,NULL,0,0,0,0
976,41,57,1681148807,,0,1681148827,0,0,0,1,0
977,42,28,1681148807,,0,0,NULL,0,0,0,0
978,41,49,1681148810,,0,0,NULL,0,0,0,0
979,41,63,1681148812,,0,0,NULL,0,0,0,0
980,43,56,1681148817,,0,0,NULL,0,0,0,0
981,57,26,1681148820,,0,1681148843,1.000.000,0,0,2,0
982,40,65,1681148822,,0,0,NULL,0,0,0,0
984,43,23,1681148830,,0,0,NULL,0,0,0,0
986,43,23,1681148847,,0,0,NULL,0,0,0,0
987,43,37,1681148849,,0,0,NULL,0,0,0,0
988,40,34,1681148849,,0,0,NULL,0,0,3,0
989,41,63,1681148859,,0,0,NULL,0,0,0,0
990,40,34,1681148860,,0,0,NULL,0,0,3,0
992,40,65,1681148879,,0,0,NULL,0,0,0,0
993,43,37,1681148882,,0,0,NULL,0,0,0,0
995,41,63,1681148901,,0,0,NULL,0,0,0,0
997,41,25,1681148906,,0,0,NULL,0,0,0,0
998,43,56,1681148907,,0,1681149007,1.000.000,0,0,1,0
999,41,53,1681148907,,0,0,NULL,0,0,0,0
1000,46,24,1681148908,,0,0,NULL,0,0,0,0
1001,50,35,1681148909,,0,1681148915,1.000.000,0,0,1,0
1002,40,65,1681148913,,0,0,NULL,0,0,0,0
1003,40,34,1681148919,,0,1681148956,0,0,0,4,0
1004,43,29,1681148920,,0,0,NULL,0,0,0,0
1005,43,37,1681148922,,0,0,NULL,0,0,0,0
1006,43,41,1681148929,,0,0,NULL,0,0,0,0
1007,41,49,1681148929,,0,1681148954,1.000.000,0,0,1,0
1008,41,63,1681148929,,0,0,NULL,0,0,0,0
1009,43,23,1681148930,,0,0,NULL,0,0,0,0
1010,51,50,1681148930,,0,0,NULL,0,0,0,0
1011,43,52,1681148934,,0,0,NULL,0,0,2,0
1012,41,25,1681148937,,0,0,NULL,0,0,0,0
1013,41,40,1681148949,,0,0,NULL,0,0,0,0
1015,41,53,1681148951,,0,0,NULL,0,0,0,0
1016,43,52,1681148955,,0,1681148973,1.000.000,0,0,3,0
1017,58,51,1681148965,,0,0,NULL,0,0,0,0
1019,48,36,1681148972,,0,1681148988,0,0,0,1,0
1020,43,37,1681148982,,0,0,NULL,0,0,0,0
1021,46,60,1681148986,,0,0,NULL,0,0,0,0
1022,41,63,1681148987,,0,0,NULL,0,0,0,0
1023,51,50,1681148987,,0,1681149004,1.000.000,0,0,1,0
1024,41,57,1681148987,,0,0,NULL,0,0,1,0
1025,41,53,1681148988,,0,0,NULL,0,0,0,0
1026,58,51,1681148991,,0,1681149003,1.000.000,0,0,1,0
1027,43,29,1681148991,,0,0,NULL,0,0,0,0
1028,43,23,1681148994,,0,1681149083,1.000.000,0,0,1,0
1029,42,28,1681149002,,0,0,NULL,0,0,0,0
1030,43,37,1681149006,,0,1681149022,1.000.000,0,0,1,0
1031,58,26,1681149007,,0,1681149021,1.000.000,0,0,1,0
1032,43,41,1681149011,,0,0,NULL,0,0,0,0
1033,41,25,1681149014,,0,0,NULL,0,0,0,0
1034,46,60,1681149019,,0,1681149041,1.000.000,0,0,1,0
1035,43,43,1681149020,,0,1681149065,1.000.000,0,0,1,0
1036,49,18,1681149021,,0,1681149105,0,0,0,1,0
1037,43,41,1681149022,,0,1681671457,1.000.000,0,0,1,0
1038,40,34,1681149024,,0,0,NULL,0,0,4,0
1039,41,57,1681149040,,0,0,NULL,0,0,1,0
1040,41,31,1681149046,,0,0,NULL,0,0,0,0
1041,41,25,1681149049,,0,1681149180,1.000.000,0,0,1,0
1042,41,40,1681149054,,0,0,NULL,0,0,0,0
1043,40,65,1681149061,,0,0,NULL,0,0,0,0
1044,45,22,1681149061,,0,0,NULL,0,0,0,0
1045,41,63,1681149064,,0,0,NULL,0,0,0,0
1046,41,53,1681149068,,0,0,NULL,0,0,0,0
1047,40,34,1681149076,,0,0,NULL,0,0,4,0
1048,41,40,1681149079,,0,0,NULL,0,0,0,0
1049,41,57,1681149084,,0,0,NULL,0,0,1,0
1051,48,36,1681149093,,0,0,NULL,0,0,1,0
1052,45,22,1681149097,,0,1681149113,1.000.000,0,0,1,0
1055,42,30,1681149112,,0,0,NULL,0,0,0,0
1056,49,18,1681149116,,0,1681149121,0,0,0,2,0
1057,41,63,1681149117,,0,0,NULL,0,0,0,0
1058,40,65,1681149118,,0,0,NULL,0,0,0,0
1059,41,58,1681149121,,0,0,NULL,0,0,0,0
1060,41,53,1681149125,,0,0,NULL,0,0,0,0
1061,41,57,1681149131,,0,0,NULL,0,0,1,0
1062,40,34,1681149134,,0,0,NULL,0,0,4,0
1063,41,49,1681149134,,0,1681149183,1.000.000,0,0,2,0
1064,41,53,1681149145,,0,0,NULL,0,0,0,0
1065,40,65,1681149150,,0,0,NULL,0,0,0,0
1067,41,63,1681149154,,0,0,NULL,0,0,0,0
1068,53,50,1681149156,,0,1681149170,1.000.000,0,0,1,0
1069,46,24,1681149156,,0,0,NULL,0,0,0,0
1070,42,30,1681149161,,0,0,NULL,0,0,0,0
1071,41,57,1681149161,,0,1681149177,1.000.000,0,0,2,0
1072,40,34,1681149166,,0,1681149179,1.000.000,0,0,5,0
1073,43,48,1681149175,,0,0,NULL,0,0,0,0
1074,45,45,1681149184,,0,0,NULL,0,0,0,0
1075,42,30,1681149189,,0,0,NULL,0,0,0,0
1076,45,45,1681149193,,0,0,NULL,0,0,0,0
1077,43,29,1681149195,,0,0,NULL,0,0,0,0
1078,41,31,1681149196,,0,0,NULL,0,0,0,0
1080,46,24,1681149198,,0,0,NULL,0,0,0,0
1081,43,29,1681149202,,0,0,NULL,0,0,0,0
1082,41,53,1681149202,,0,0,NULL,0,0,0,0
1083,42,27,1681149203,,0,0,NULL,0,0,0,0
1084,43,48,1681149206,,0,0,NULL,0,0,0,0
1085,41,63,1681149207,,0,0,NULL,0,0,0,0
1086,42,28,1681149210,,0,0,NULL,0,0,0,0
1088,41,58,1681149215,,0,0,NULL,0,0,0,0
1089,41,63,1681149216,,0,0,NULL,0,0,0,0
1090,59,51,1681149217,,0,0,NULL,0,0,0,0
1091,46,24,1681149218,,0,1681149241,1.000.000,0,0,1,0
1092,41,40,1681149220,,0,0,NULL,0,0,0,0
1093,42,30,1681149226,,0,0,NULL,0,0,0,0
1094,49,18,1681149229,,0,1681149258,1.000.000,0,0,3,0
1095,48,36,1681149236,,0,0,NULL,0,0,1,0
1097,41,31,1681149253,,0,0,NULL,0,0,0,0
1098,43,48,1681149254,,0,0,NULL,0,0,0,0
1100,41,53,1681149259,,0,0,NULL,0,0,0,0
1102,42,28,1681149264,,0,0,NULL,0,0,0,0
1103,59,51,1681149271,,0,1681149283,1.000.000,0,0,1,0
1105,42,27,1681149279,,0,0,NULL,0,0,0,0
1106,48,36,1681149282,,0,0,NULL,0,0,1,0
1107,43,48,1681149283,,0,0,NULL,0,0,0,0
1108,41,31,1681149290,,0,1681149358,1.000.000,0,0,1,0
1109,41,53,1681149293,,0,1681149418,1.000.000,0,0,1,0
1110,42,28,1681149298,,0,0,NULL,0,0,0,0
1111,59,26,1681149311,,0,0,NULL,0,0,0,0
1112,39,39,1681149315,,0,0,NULL,0,0,1,0
1113,42,27,1681149318,,0,0,NULL,0,0,0,0
1114,51,35,1681149320,,0,1681149340,0,0,0,1,0
1115,44,43,1681149326,,0,0,NULL,0,0,0,0
1116,59,26,1681149326,,0,0,NULL,0,0,0,0
1117,41,40,1681149332,,0,0,NULL,0,0,0,0
1119,43,29,1681149340,,0,0,NULL,0,0,0,0
1120,43,48,1681149341,,0,0,NULL,0,0,0,0
1121,42,27,1681149341,,0,0,NULL,0,0,0,0
1122,44,52,1681149347,,0,0,NULL,0,0,0,0
1123,45,45,1681149355,,0,0,NULL,0,0,0,0
1124,44,37,1681149355,,0,0,NULL,0,0,0,0
1125,54,50,1681149360,,0,0,NULL,0,0,0,0
1126,43,29,1681149364,,0,0,NULL,0,0,0,0
1127,44,43,1681149364,,0,0,NULL,0,0,0,0
1128,43,48,1681149369,,0,1681149436,1.000.000,0,0,1,0
1129,42,38,1681149372,,0,0,NULL,0,0,0,0
1130,54,50,1681149379,,0,1681149395,1.000.000,0,0,1,0
1131,59,26,1681149386,,0,0,NULL,0,0,0,0
1132,44,52,1681149389,,0,1681149407,0,0,0,1,0
1133,44,37,1681149389,,0,0,NULL,0,0,0,0
1134,45,45,1681149391,,0,1681149414,1.000.000,0,0,1,0
1135,41,63,1681149393,,0,0,NULL,0,0,0,0
1136,47,24,1681149393,,0,0,NULL,0,0,0,0
1137,59,26,1681149394,,0,1681149405,1.000.000,0,0,1,0
1138,42,38,1681149403,,0,0,NULL,0,0,0,0
1139,41,40,1681149409,,0,1681503646,1.000.000,0,0,1,0
1140,47,24,1681149412,,0,1681149438,1.000.000,0,0,1,0
1141,42,28,1681149418,,0,0,NULL,0,0,0,0
1142,44,43,1681149421,,0,0,NULL,0,0,0,0
1143,40,65,1681149429,,0,1681149472,1.000.000,0,0,1,0
1144,50,18,1681149431,,0,1681149448,1.000.000,0,0,1,0
1145,43,29,1681149433,,0,0,NULL,0,0,0,0
1146,43,29,1681149440,,0,1681149466,1.000.000,0,0,1,0
1147,41,63,1681149442,,0,0,NULL,0,0,0,0
1148,60,51,1681149442,,0,0,NULL,0,0,0,0
1149,41,34,1681149445,,0,0,NULL,0,0,2,0
1151,60,51,1681149451,,0,1681149493,1.000.000,0,0,1,0
1152,44,52,1681149464,,0,0,NULL,0,0,1,0
1153,41,63,1681149466,,0,1681149596,1.000.000,0,0,1,0
1154,41,34,1681149472,,0,0,NULL,0,0,2,0
1155,42,28,1681149474,,0,0,NULL,0,0,0,0
1156,44,43,1681149476,,0,0,NULL,0,0,0,0
1157,42,27,1681149479,,0,0,NULL,0,0,0,0
1158,47,60,1681149481,,0,0,NULL,0,0,0,0
1159,44,23,1681149481,,0,0,NULL,0,0,0,0
1160,44,37,1681149485,,0,0,NULL,0,0,0,0
1161,42,30,1681149485,,0,0,NULL,0,0,0,0
1162,44,23,1681149488,,0,1681149656,0,0,0,1,0
1164,46,45,1681149503,,0,0,NULL,0,0,0,0
1165,48,36,1681149507,,0,0,NULL,0,0,1,0
1166,42,30,1681149509,,0,0,NULL,0,0,0,0
1168,47,60,1681149513,,0,1681149536,1.000.000,0,0,1,0
1169,42,20,1681149515,,0,0,NULL,0,0,0,0
1170,42,38,1681149517,,0,0,NULL,0,0,0,0
1171,42,21,1681149518,,0,0,NULL,0,0,0,0
1172,41,34,1681149519,,0,0,NULL,0,0,2,0
1173,44,56,1681149532,,0,0,NULL,0,0,0,0
1174,48,36,1681149534,,0,1681149542,1.000.000,0,0,2,0
1175,46,45,1681149539,,0,0,NULL,0,0,0,0
1176,41,34,1681149543,,0,0,NULL,0,0,2,0
1177,42,21,1681149545,,0,0,NULL,0,0,0,0
1178,42,27,1681149549,,0,0,NULL,0,0,0,0
1179,42,30,1681149552,,0,1681149675,1.000.000,0,0,1,0
1180,48,24,1681149556,,0,0,NULL,0,0,0,0
1181,46,22,1681149559,,0,0,NULL,0,0,0,0
1182,42,20,1681149561,,0,0,NULL,0,0,0,0
1183,44,37,1681149564,,0,0,NULL,0,0,0,0
1184,43,44,1681149566,,0,0,NULL,0,0,0,0
1185,42,46,1681149567,,0,0,NULL,0,0,0,0
1186,44,56,1681149568,,0,0,NULL,0,0,0,0
1190,42,46,1681149593,,0,1681149684,1.000.000,0,0,1,0
1191,46,22,1681149596,,0,0,NULL,0,0,0,0
1192,48,24,1681149600,,0,1681149605,1.000.000,0,0,1,0
1193,42,28,1681149602,,0,0,NULL,0,0,0,0
1194,44,43,1681149607,,0,0,NULL,0,0,0,0
